Model,Layer,Validation Loss,Test Loss,Sparse Ratio
Pruned SAE,1,3.962769,2.974381,0.7899999999999998
Pruned SAE,1,3.958406,2.963812,0.7799999999999998
Pruned SAE,1,4.044942,3.044019,0.7699999999999998
Pruned SAE,1,4.114744,3.136569,0.7599999999999998
Pruned SAE,1,4.032416,3.040649,0.7499999999999998
Pruned SAE,1,4.032866,3.062404,0.7399999999999998
Pruned SAE,1,4.024192,2.99918,0.7299999999999998
Pruned SAE,1,3.952312,2.949713,0.7199999999999998
Pruned SAE,1,4.050723,3.104145,0.7099999999999997
Pruned SAE,1,4.215536,3.290079,0.6999999999999997
Pruned SAE,1,4.072158,3.169241,0.6899999999999997
Pruned SAE,1,4.111925,3.203828,0.6799999999999997
Pruned SAE,1,4.225738,3.38491,0.6699999999999997
Pruned SAE,1,4.183202,3.317832,0.6599999999999997
Pruned SAE,1,4.259104,3.346424,0.6499999999999997
Pruned SAE,1,4.173889,3.291049,0.6399999999999997
Pruned SAE,1,4.286243,3.389306,0.6299999999999997
Pruned SAE,1,4.294961,3.394343,0.6199999999999997
Pruned SAE,1,4.469958,3.613216,0.6099999999999997
Pruned SAE,1,4.335292,3.389456,0.5999999999999996
Pruned SAE,1,4.425089,3.596589,0.5899999999999996
Pruned SAE,1,4.223101,3.340695,0.5799999999999996
Pruned SAE,1,4.317154,3.401074,0.5699999999999996
Pruned SAE,1,4.571039,3.649589,0.5599999999999996
Pruned SAE,1,4.626707,3.798366,0.5499999999999996
Pruned SAE,1,4.602168,3.834911,0.5399999999999996
Pruned SAE,1,4.688231,3.942562,0.5299999999999996
Pruned SAE,1,4.589897,3.838612,0.5199999999999996
Pruned SAE,1,4.775642,4.153536,0.5099999999999996
Pruned SAE,1,4.724786,4.072663,0.49999999999999956
Pruned SAE,1,4.658039,3.971071,0.48999999999999955
Pruned SAE,1,4.823485,4.199164,0.47999999999999954
Pruned SAE,1,4.760599,4.103285,0.46999999999999953
Pruned SAE,1,4.906987,4.322176,0.4599999999999995
Pruned SAE,1,4.681089,3.935419,0.4499999999999995
Pruned SAE,1,4.779423,4.161744,0.4399999999999995
Pruned SAE,1,4.935075,4.386355,0.4299999999999995
Pruned SAE,1,4.920713,4.384522,0.4199999999999995
Pruned SAE,1,4.794167,4.172779,0.4099999999999995
Pruned SAE,1,4.741507,4.053551,0.39999999999999947
Pruned SAE,1,4.868324,4.324298,0.38999999999999946
Pruned SAE,1,4.876581,4.294108,0.37999999999999945
Pruned SAE,1,4.852921,4.273261,0.36999999999999944
Pruned SAE,1,4.852222,4.305948,0.35999999999999943
Pruned SAE,1,4.895951,4.368663,0.3499999999999994
Pruned SAE,1,4.848175,4.23972,0.3399999999999994
Pruned SAE,1,4.831496,4.277005,0.3299999999999994
Pruned SAE,1,4.816091,4.250412,0.3199999999999994
Pruned SAE,1,4.773062,4.179905,0.3099999999999994
Pruned SAE,1,4.694096,4.039634,0.2999999999999994
Pruned SAE,1,4.737702,4.100724,0.28999999999999937
Pruned SAE,1,4.617041,3.918849,0.27999999999999936
Pruned SAE,1,4.445214,3.678732,0.26999999999999935
Pruned SAE,1,4.441686,3.679296,0.25999999999999934
Pruned SAE,1,4.509577,3.75067,0.24999999999999933
Pruned SAE,1,4.319618,3.51974,0.23999999999999932
Pruned SAE,1,4.291846,3.473116,0.22999999999999932
Pruned SAE,1,4.268162,3.443086,0.2199999999999993
Pruned SAE,1,4.278453,3.432161,0.2099999999999993
Pruned SAE,1,4.283785,3.416975,0.1999999999999993
Pruned SAE,1,4.310156,3.448177,0.18999999999999928
Pruned SAE,1,4.329221,3.467808,0.17999999999999927
Pruned SAE,1,4.33236,3.470583,0.16999999999999926
Pruned SAE,1,4.26468,3.436012,0.15999999999999925
Pruned SAE,1,4.299612,3.461472,0.14999999999999925
Pruned SAE,1,4.315264,3.481964,0.13999999999999924
Pruned SAE,1,4.334,3.498209,0.12999999999999923
Pruned SAE,1,4.335766,3.501774,0.11999999999999922
Pruned SAE,1,4.332434,3.493081,0.10999999999999921
Pruned SAE,1,4.325879,3.471645,0.0999999999999992
Best sparse ratio pruned SAE,1,2.638065,1.940978,0.99
SAE trained on pruned gpt2-small ,2,3.395604,2.76992,0.0
Pretrained SAE,2,4.362639,4.030099,0.0
Pruned SAE,2,2.158322,1.607804,0.99
Pruned SAE,2,2.173151,1.612962,0.98
Pruned SAE,2,2.188503,1.621411,0.97
Pruned SAE,2,2.240284,1.662195,0.96
Pruned SAE,2,2.285792,1.704719,0.95
Pruned SAE,2,2.329893,1.736721,0.94
Pruned SAE,2,2.407411,1.831957,0.9299999999999999
Pruned SAE,2,2.476504,1.904308,0.9199999999999999
Pruned SAE,2,2.530072,1.939888,0.9099999999999999
Pruned SAE,2,2.651218,2.104897,0.8999999999999999
Pruned SAE,2,2.798826,2.251567,0.8899999999999999
Pruned SAE,2,2.901503,2.349125,0.8799999999999999
Pruned SAE,2,3.162819,2.653782,0.8699999999999999
Pruned SAE,2,3.101018,2.559938,0.8599999999999999
Pruned SAE,2,3.113453,2.581961,0.8499999999999999
Pruned SAE,2,3.103051,2.5377,0.8399999999999999
Pruned SAE,2,3.186804,2.658885,0.8299999999999998
Pruned SAE,2,3.203903,2.652061,0.8199999999999998
Pruned SAE,2,3.145729,2.574215,0.8099999999999998
Pruned SAE,2,3.177773,2.628823,0.7999999999999998
Pruned SAE,2,3.235583,2.687894,0.7899999999999998
Pruned SAE,2,3.284602,2.743561,0.7799999999999998
Pruned SAE,2,3.361915,2.852455,0.7699999999999998
Pruned SAE,2,3.432943,2.939724,0.7599999999999998
Pruned SAE,2,3.435402,2.920054,0.7499999999999998
Pruned SAE,2,3.431125,2.906759,0.7399999999999998
Pruned SAE,2,3.552871,3.048197,0.7299999999999998
Pruned SAE,2,3.554724,3.051105,0.7199999999999998
Pruned SAE,2,3.648041,3.199719,0.7099999999999997
Pruned SAE,2,3.646229,3.171827,0.6999999999999997
Pruned SAE,2,3.698223,3.260042,0.6899999999999997
Pruned SAE,2,3.667986,3.199573,0.6799999999999997
Pruned SAE,2,3.700846,3.213383,0.6699999999999997
Pruned SAE,2,3.775829,3.349735,0.6599999999999997
Pruned SAE,2,3.828783,3.407497,0.6499999999999997
Pruned SAE,2,3.853865,3.428848,0.6399999999999997
Pruned SAE,2,3.84821,3.437723,0.6299999999999997
Pruned SAE,2,3.94299,3.549636,0.6199999999999997
Pruned SAE,2,3.98693,3.595095,0.6099999999999997
Pruned SAE,2,4.02134,3.616833,0.5999999999999996
Pruned SAE,2,3.951549,3.512718,0.5899999999999996
Pruned SAE,2,3.956012,3.507925,0.5799999999999996
Pruned SAE,2,4.072058,3.664718,0.5699999999999996
Pruned SAE,2,4.030112,3.591225,0.5599999999999996
Pruned SAE,2,4.091838,3.655005,0.5499999999999996
Pruned SAE,2,4.184119,3.76486,0.5399999999999996
Pruned SAE,2,4.037498,3.560294,0.5299999999999996
Pruned SAE,2,4.100404,3.647576,0.5199999999999996
Pruned SAE,2,4.121588,3.659103,0.5099999999999996
Pruned SAE,2,4.099266,3.62933,0.49999999999999956
Pruned SAE,2,4.088827,3.607454,0.48999999999999955
Pruned SAE,2,4.097576,3.610481,0.47999999999999954
Pruned SAE,2,4.077474,3.578707,0.46999999999999953
Pruned SAE,2,4.076737,3.565333,0.4599999999999995
Pruned SAE,2,4.108079,3.606115,0.4499999999999995
Pruned SAE,2,4.055169,3.530333,0.4399999999999995
Pruned SAE,2,3.979514,3.430508,0.4299999999999995
Pruned SAE,2,3.935608,3.365972,0.4199999999999995
Pruned SAE,2,3.936393,3.375992,0.4099999999999995
Pruned SAE,2,3.973467,3.421959,0.39999999999999947
Pruned SAE,2,3.938821,3.381429,0.38999999999999946
Pruned SAE,2,3.870242,3.284405,0.37999999999999945
Pruned SAE,2,3.844107,3.246645,0.36999999999999944
Pruned SAE,2,3.855455,3.252893,0.35999999999999943
Pruned SAE,2,3.87937,3.284305,0.3499999999999994
Pruned SAE,2,3.879944,3.281977,0.3399999999999994
Pruned SAE,2,3.901582,3.317029,0.3299999999999994
Pruned SAE,2,3.903941,3.319873,0.3199999999999994
Pruned SAE,2,3.919152,3.337286,0.3099999999999994
Pruned SAE,2,3.952656,3.379329,0.2999999999999994
Pruned SAE,2,3.944639,3.381767,0.28999999999999937
Pruned SAE,2,3.978571,3.431514,0.27999999999999936
Pruned SAE,2,3.978422,3.432645,0.26999999999999935
Pruned SAE,2,3.995662,3.451129,0.25999999999999934
Pruned SAE,2,4.008547,3.483164,0.24999999999999933
Pruned SAE,2,4.022663,3.505095,0.23999999999999932
Pruned SAE,2,4.039515,3.532015,0.22999999999999932
Pruned SAE,2,4.045561,3.538679,0.2199999999999993
Pruned SAE,2,4.049714,3.543185,0.2099999999999993
Pruned SAE,2,4.069031,3.566033,0.1999999999999993
Pruned SAE,2,4.083334,3.595865,0.18999999999999928
Pruned SAE,2,4.094981,3.610487,0.17999999999999927
Pruned SAE,2,4.113355,3.633119,0.16999999999999926
Pruned SAE,2,4.134442,3.66644,0.15999999999999925
Pruned SAE,2,4.163479,3.714894,0.14999999999999925
Pruned SAE,2,4.181647,3.759012,0.13999999999999924
Pruned SAE,2,4.199248,3.788044,0.12999999999999923
Pruned SAE,2,4.224288,3.817633,0.11999999999999922
Pruned SAE,2,4.261386,3.865072,0.10999999999999921
Pruned SAE,2,4.295582,3.918191,0.0999999999999992
Best sparse ratio pruned SAE,2,2.157337,1.60696,0.99
SAE trained on pruned gpt2-small ,3,2.165789,1.647928,0.0
Pretrained SAE,3,2.225988,1.697645,0.0
Pruned SAE,3,2.137832,1.576838,0.99
Pruned SAE,3,2.138032,1.577537,0.98
Pruned SAE,3,2.137488,1.577718,0.97
Pruned SAE,3,2.139132,1.578263,0.96
Pruned SAE,3,2.140679,1.578752,0.95
Pruned SAE,3,2.141553,1.578622,0.94
Pruned SAE,3,2.140965,1.578378,0.9299999999999999
Pruned SAE,3,2.140592,1.577404,0.9199999999999999
Pruned SAE,3,2.140897,1.576499,0.9099999999999999
Pruned SAE,3,2.141212,1.578449,0.8999999999999999
Pruned SAE,3,2.141048,1.577241,0.8899999999999999
Pruned SAE,3,2.139515,1.574372,0.8799999999999999
Pruned SAE,3,2.141443,1.576943,0.8699999999999999
Pruned SAE,3,2.140423,1.575284,0.8599999999999999
Pruned SAE,3,2.143487,1.580549,0.8499999999999999
Pruned SAE,3,2.141477,1.577793,0.8399999999999999
Pruned SAE,3,2.143807,1.579256,0.8299999999999998
Pruned SAE,3,2.145446,1.580199,0.8199999999999998
Pruned SAE,3,2.151394,1.590985,0.8099999999999998
Pruned SAE,3,2.147374,1.587299,0.7999999999999998
Pruned SAE,3,2.149566,1.590081,0.7899999999999998
Pruned SAE,3,2.144614,1.580257,0.7799999999999998
Pruned SAE,3,2.15261,1.589755,0.7699999999999998
Pruned SAE,3,2.153606,1.591824,0.7599999999999998
Pruned SAE,3,2.149987,1.580981,0.7499999999999998
Pruned SAE,3,2.14784,1.576048,0.7399999999999998
Pruned SAE,3,2.155194,1.587641,0.7299999999999998
Pruned SAE,3,2.148669,1.577826,0.7199999999999998
Pruned SAE,3,2.148804,1.576453,0.7099999999999997
Pruned SAE,3,2.15706,1.586381,0.6999999999999997
Pruned SAE,3,2.157002,1.584193,0.6899999999999997
Pruned SAE,3,2.155057,1.579662,0.6799999999999997
Pruned SAE,3,2.150276,1.574029,0.6699999999999997
Pruned SAE,3,2.151582,1.576881,0.6599999999999997
Pruned SAE,3,2.14879,1.571481,0.6499999999999997
Pruned SAE,3,2.151679,1.575898,0.6399999999999997
Pruned SAE,3,2.150771,1.571795,0.6299999999999997
Pruned SAE,3,2.161034,1.580504,0.6199999999999997
Pruned SAE,3,2.155235,1.577538,0.6099999999999997
Pruned SAE,3,2.16065,1.582915,0.5999999999999996
Pruned SAE,3,2.159038,1.580506,0.5899999999999996
Pruned SAE,3,2.158116,1.578086,0.5799999999999996
Pruned SAE,3,2.161947,1.581758,0.5699999999999996
Pruned SAE,3,2.156722,1.575773,0.5599999999999996
Pruned SAE,3,2.163677,1.583223,0.5499999999999996
Pruned SAE,3,2.167987,1.586429,0.5399999999999996
Pruned SAE,3,2.164312,1.582717,0.5299999999999996
Pruned SAE,3,2.16803,1.58408,0.5199999999999996
Pruned SAE,3,2.165151,1.584085,0.5099999999999996
Pruned SAE,3,2.169039,1.592071,0.49999999999999956
Pruned SAE,3,2.177733,1.611085,0.48999999999999955
Pruned SAE,3,2.171908,1.602044,0.47999999999999954
Pruned SAE,3,2.182295,1.60765,0.46999999999999953
Pruned SAE,3,2.177729,1.602781,0.4599999999999995
Pruned SAE,3,2.1888,1.619667,0.4499999999999995
Pruned SAE,3,2.17465,1.597126,0.4399999999999995
Pruned SAE,3,2.201461,1.647636,0.4299999999999995
Pruned SAE,3,2.187882,1.618019,0.4199999999999995
Pruned SAE,3,2.206234,1.643863,0.4099999999999995
Pruned SAE,3,2.215179,1.663442,0.39999999999999947
Pruned SAE,3,2.207626,1.646118,0.38999999999999946
Pruned SAE,3,2.198171,1.635647,0.37999999999999945
Pruned SAE,3,2.21971,1.674176,0.36999999999999944
Pruned SAE,3,2.199481,1.64347,0.35999999999999943
Pruned SAE,3,2.190235,1.626819,0.3499999999999994
Pruned SAE,3,2.204113,1.65196,0.3399999999999994
Pruned SAE,3,2.209096,1.661557,0.3299999999999994
Pruned SAE,3,2.208302,1.670119,0.3199999999999994
Pruned SAE,3,2.217619,1.686946,0.3099999999999994
Pruned SAE,3,2.214676,1.673543,0.2999999999999994
Pruned SAE,3,2.220005,1.682416,0.28999999999999937
Pruned SAE,3,2.23203,1.705099,0.27999999999999936
Pruned SAE,3,2.222113,1.689139,0.26999999999999935
Pruned SAE,3,2.239054,1.710181,0.25999999999999934
Pruned SAE,3,2.233847,1.701418,0.24999999999999933
Pruned SAE,3,2.246237,1.722747,0.23999999999999932
Pruned SAE,3,2.2163,1.674819,0.22999999999999932
Pruned SAE,3,2.224894,1.684866,0.2199999999999993
Pruned SAE,3,2.220417,1.677146,0.2099999999999993
Pruned SAE,3,2.219453,1.682802,0.1999999999999993
Pruned SAE,3,2.213957,1.67299,0.18999999999999928
Pruned SAE,3,2.216666,1.67834,0.17999999999999927
Pruned SAE,3,2.221355,1.683918,0.16999999999999926
Pruned SAE,3,2.210628,1.669109,0.15999999999999925
Pruned SAE,3,2.211887,1.673752,0.14999999999999925
Pruned SAE,3,2.212102,1.673686,0.13999999999999924
Pruned SAE,3,2.205455,1.66291,0.12999999999999923
Pruned SAE,3,2.216712,1.682285,0.11999999999999922
Pruned SAE,3,2.213804,1.679621,0.10999999999999921
Pruned SAE,3,2.210153,1.67102,0.0999999999999992
Best sparse ratio pruned SAE,3,2.137239,1.576787,0.97
SAE trained on pruned gpt2-small ,4,3.830887,3.884196,0.0
Pretrained SAE,4,2.118803,1.556341,0.0
Pruned SAE,4,2.169226,1.595565,0.99
Pruned SAE,4,2.168994,1.595449,0.98
Pruned SAE,4,2.168702,1.595268,0.97
Pruned SAE,4,2.168593,1.595157,0.96
Pruned SAE,4,2.168267,1.594787,0.95
Pruned SAE,4,2.167914,1.594297,0.94
Pruned SAE,4,2.167565,1.593963,0.9299999999999999
Pruned SAE,4,2.167063,1.59364,0.9199999999999999
Pruned SAE,4,2.166616,1.593361,0.9099999999999999
Pruned SAE,4,2.165999,1.592952,0.8999999999999999
Pruned SAE,4,2.165043,1.592325,0.8899999999999999
Pruned SAE,4,2.164225,1.591514,0.8799999999999999
Pruned SAE,4,2.163636,1.591041,0.8699999999999999
Pruned SAE,4,2.162522,1.590019,0.8599999999999999
Pruned SAE,4,2.162337,1.589909,0.8499999999999999
Pruned SAE,4,2.160906,1.58874,0.8399999999999999
Pruned SAE,4,2.160452,1.588236,0.8299999999999998
Pruned SAE,4,2.159341,1.587603,0.8199999999999998
Pruned SAE,4,2.15854,1.586822,0.8099999999999998
Pruned SAE,4,2.157586,1.586043,0.7999999999999998
Pruned SAE,4,2.157038,1.585506,0.7899999999999998
Pruned SAE,4,2.15573,1.584684,0.7799999999999998
Pruned SAE,4,2.155132,1.584504,0.7699999999999998
Pruned SAE,4,2.154547,1.58399,0.7599999999999998
Pruned SAE,4,2.153733,1.583407,0.7499999999999998
Pruned SAE,4,2.152963,1.582492,0.7399999999999998
Pruned SAE,4,2.152411,1.582146,0.7299999999999998
Pruned SAE,4,2.151353,1.581299,0.7199999999999998
Pruned SAE,4,2.151044,1.581207,0.7099999999999997
Pruned SAE,4,2.150366,1.580299,0.6999999999999997
Pruned SAE,4,2.149662,1.580168,0.6899999999999997
Pruned SAE,4,2.148947,1.579604,0.6799999999999997
Pruned SAE,4,2.148546,1.579148,0.6699999999999997
Pruned SAE,4,2.147684,1.578527,0.6599999999999997
Pruned SAE,4,2.1474,1.578435,0.6499999999999997
Pruned SAE,4,2.146446,1.57723,0.6399999999999997
Pruned SAE,4,2.145802,1.576886,0.6299999999999997
Pruned SAE,4,2.145779,1.576904,0.6199999999999997
Pruned SAE,4,2.144766,1.57633,0.6099999999999997
Pruned SAE,4,2.144098,1.575779,0.5999999999999996
Pruned SAE,4,2.14341,1.575511,0.5899999999999996
Pruned SAE,4,2.142044,1.573613,0.5799999999999996
Pruned SAE,4,2.14193,1.573715,0.5699999999999996
Pruned SAE,4,2.1413,1.57301,0.5599999999999996
Pruned SAE,4,2.141241,1.573181,0.5499999999999996
Pruned SAE,4,2.140389,1.572871,0.5399999999999996
Pruned SAE,4,2.139949,1.572523,0.5299999999999996
Pruned SAE,4,2.139513,1.572741,0.5199999999999996
Pruned SAE,4,2.138968,1.572275,0.5099999999999996
Pruned SAE,4,2.138131,1.571217,0.49999999999999956
Pruned SAE,4,2.137436,1.570981,0.48999999999999955
Pruned SAE,4,2.137391,1.571146,0.47999999999999954
Pruned SAE,4,2.136299,1.57072,0.46999999999999953
Pruned SAE,4,2.13589,1.570491,0.4599999999999995
Pruned SAE,4,2.135785,1.570702,0.4499999999999995
Pruned SAE,4,2.135365,1.570326,0.4399999999999995
Pruned SAE,4,2.134976,1.569841,0.4299999999999995
Pruned SAE,4,2.134118,1.569067,0.4199999999999995
Pruned SAE,4,2.133698,1.569191,0.4099999999999995
Pruned SAE,4,2.132917,1.568282,0.39999999999999947
Pruned SAE,4,2.132013,1.567419,0.38999999999999946
Pruned SAE,4,2.13158,1.566812,0.37999999999999945
Pruned SAE,4,2.130813,1.56619,0.36999999999999944
Pruned SAE,4,2.130502,1.565618,0.35999999999999943
Pruned SAE,4,2.129252,1.564422,0.3499999999999994
Pruned SAE,4,2.129079,1.564224,0.3399999999999994
Pruned SAE,4,2.128926,1.564037,0.3299999999999994
Pruned SAE,4,2.128094,1.562911,0.3199999999999994
Pruned SAE,4,2.127314,1.562593,0.3099999999999994
Pruned SAE,4,2.12697,1.562043,0.2999999999999994
Pruned SAE,4,2.12633,1.561497,0.28999999999999937
Pruned SAE,4,2.125859,1.561642,0.27999999999999936
Pruned SAE,4,2.125249,1.56083,0.26999999999999935
Pruned SAE,4,2.124962,1.560758,0.25999999999999934
Pruned SAE,4,2.124391,1.560548,0.24999999999999933
Pruned SAE,4,2.124116,1.560071,0.23999999999999932
Pruned SAE,4,2.12349,1.55986,0.22999999999999932
Pruned SAE,4,2.123267,1.559551,0.2199999999999993
Pruned SAE,4,2.122861,1.559402,0.2099999999999993
Pruned SAE,4,2.122492,1.558572,0.1999999999999993
Pruned SAE,4,2.122337,1.558918,0.18999999999999928
Pruned SAE,4,2.121961,1.558443,0.17999999999999927
Pruned SAE,4,2.12149,1.558172,0.16999999999999926
Pruned SAE,4,2.121269,1.558236,0.15999999999999925
Pruned SAE,4,2.120998,1.558031,0.14999999999999925
Pruned SAE,4,2.120484,1.557582,0.13999999999999924
Pruned SAE,4,2.120478,1.557598,0.12999999999999923
Pruned SAE,4,2.12007,1.557321,0.11999999999999922
Pruned SAE,4,2.119642,1.556955,0.10999999999999921
Pruned SAE,4,2.119569,1.557022,0.0999999999999992
Best sparse ratio pruned SAE,4,2.119444,1.556892,0.0999999999999992
SAE trained on pruned gpt2-small ,5,2.128646,1.57396,0.0
Pretrained SAE,5,2.304952,1.747933,0.0
Pruned SAE,5,2.376467,1.824409,0.99
Pruned SAE,5,2.485928,1.970575,0.98
Pruned SAE,5,2.807425,2.33497,0.97
Pruned SAE,5,2.893505,2.432589,0.96
Pruned SAE,5,3.114782,2.553995,0.95
Pruned SAE,5,3.054412,2.438525,0.94
Pruned SAE,5,3.057477,2.458408,0.9299999999999999
Pruned SAE,5,3.319845,2.80471,0.9199999999999999
Pruned SAE,5,2.899579,2.427435,0.9099999999999999
Pruned SAE,5,3.607995,3.306838,0.8999999999999999
Pruned SAE,5,4.033709,3.990729,0.8899999999999999
Pruned SAE,5,3.924595,3.847444,0.8799999999999999
Pruned SAE,5,3.808244,3.798414,0.8699999999999999
Pruned SAE,5,3.865399,3.870479,0.8599999999999999
Pruned SAE,5,3.238496,3.00952,0.8499999999999999
Pruned SAE,5,3.522382,3.41308,0.8399999999999999
Pruned SAE,5,3.863587,3.810331,0.8299999999999998
Pruned SAE,5,3.354281,3.130289,0.8199999999999998
Pruned SAE,5,4.167308,3.826988,0.8099999999999998
