Model,Layer,Validation Loss,Test Loss,Sparse Ratio
Pruned SAE,1,4.457516,3.6827,0.96
Pruned SAE,1,4.508962,3.646491,0.95
Pruned SAE,1,4.611685,3.7706,0.94
Pruned SAE,1,4.705014,3.879773,0.9299999999999999
Pruned SAE,1,4.650701,3.725997,0.9199999999999999
Pruned SAE,1,4.671133,3.679437,0.9099999999999999
Pruned SAE,1,4.71715,3.676474,0.8999999999999999
Pruned SAE,1,4.798841,3.756791,0.8899999999999999
Pruned SAE,1,4.906308,3.883478,0.8799999999999999
Pruned SAE,1,4.978538,3.996724,0.8699999999999999
Pruned SAE,1,5.03624,3.994218,0.8599999999999999
Pruned SAE,1,5.09669,4.071989,0.8499999999999999
Pruned SAE,1,5.187642,4.138815,0.8399999999999999
Pruned SAE,1,5.277126,4.183839,0.8299999999999998
Pruned SAE,1,5.278121,4.100104,0.8199999999999998
Pruned SAE,1,5.266955,4.116987,0.8099999999999998
Pruned SAE,1,5.264104,4.20392,0.7999999999999998
Pruned SAE,1,5.265091,4.281223,0.7899999999999998
Pruned SAE,1,5.271853,4.286352,0.7799999999999998
Pruned SAE,1,5.332146,4.42754,0.7699999999999998
Pruned SAE,1,5.358292,4.403504,0.7599999999999998
Pruned SAE,1,5.435673,4.484665,0.7499999999999998
Pruned SAE,1,5.355564,4.453114,0.7399999999999998
Pruned SAE,1,5.343265,4.39403,0.7299999999999998
Pruned SAE,1,5.392796,4.425086,0.7199999999999998
Pruned SAE,1,5.401011,4.521897,0.7099999999999997
Pruned SAE,1,5.414914,4.524818,0.6999999999999997
Pruned SAE,1,5.541363,4.835356,0.6899999999999997
Pruned SAE,1,5.368343,4.523796,0.6799999999999997
Pruned SAE,1,5.419245,4.579975,0.6699999999999997
Pruned SAE,1,5.407264,4.636391,0.6599999999999997
Pruned SAE,1,5.497753,4.741677,0.6499999999999997
Pruned SAE,1,5.567354,4.853549,0.6399999999999997
Pruned SAE,1,5.564555,4.836765,0.6299999999999997
Pruned SAE,1,5.525974,4.695031,0.6199999999999997
Pruned SAE,1,5.626385,4.797843,0.6099999999999997
Pruned SAE,1,5.554249,4.736806,0.5999999999999996
Pruned SAE,1,5.532331,4.679418,0.5899999999999996
Pruned SAE,1,5.572993,4.733531,0.5799999999999996
Pruned SAE,1,5.614395,4.802881,0.5699999999999996
Pruned SAE,1,5.646593,4.84637,0.5599999999999996
Pruned SAE,1,5.579706,4.772669,0.5499999999999996
Pruned SAE,1,5.743573,4.996429,0.5399999999999996
Pruned SAE,1,5.77272,5.027634,0.5299999999999996
Pruned SAE,1,5.651179,4.873693,0.5199999999999996
Pruned SAE,1,5.793233,5.063926,0.5099999999999996
Pruned SAE,1,5.79677,5.103198,0.49999999999999956
Pruned SAE,1,5.813082,5.10514,0.48999999999999955
Pruned SAE,1,5.754655,5.002011,0.47999999999999954
Pruned SAE,1,5.728856,4.948198,0.46999999999999953
Pruned SAE,1,5.808374,5.087365,0.4599999999999995
Pruned SAE,1,5.789594,5.09307,0.4499999999999995
Pruned SAE,1,5.819051,5.14075,0.4399999999999995
Pruned SAE,1,5.850745,5.153397,0.4299999999999995
Pruned SAE,1,5.873769,5.255344,0.4199999999999995
Pruned SAE,1,5.802524,5.105896,0.4099999999999995
Pruned SAE,1,5.800175,5.110548,0.39999999999999947
Pruned SAE,1,5.672119,4.897636,0.38999999999999946
Pruned SAE,1,5.819495,5.164403,0.37999999999999945
Pruned SAE,1,5.789659,5.123354,0.36999999999999944
Pruned SAE,1,5.799958,5.129189,0.35999999999999943
Pruned SAE,1,5.751657,5.061489,0.3499999999999994
Pruned SAE,1,5.784728,5.10239,0.3399999999999994
Pruned SAE,1,5.777905,5.125909,0.3299999999999994
Pruned SAE,1,5.663351,4.954049,0.3199999999999994
Pruned SAE,1,5.582628,4.876628,0.3099999999999994
Pruned SAE,1,5.636713,4.913796,0.2999999999999994
Pruned SAE,1,5.636181,4.909994,0.28999999999999937
Pruned SAE,1,5.550437,4.860306,0.27999999999999936
Pruned SAE,1,5.5408,4.84548,0.26999999999999935
Pruned SAE,1,5.540177,4.841429,0.25999999999999934
Pruned SAE,1,5.544095,4.835571,0.24999999999999933
Pruned SAE,1,5.527662,4.830136,0.23999999999999932
Pruned SAE,1,5.512468,4.805403,0.22999999999999932
Pruned SAE,1,5.504002,4.797493,0.2199999999999993
Pruned SAE,1,5.514654,4.814225,0.2099999999999993
Pruned SAE,1,5.519244,4.824269,0.1999999999999993
Pruned SAE,1,5.520959,4.829983,0.18999999999999928
Pruned SAE,1,5.520931,4.836109,0.17999999999999927
Pruned SAE,1,5.520418,4.838251,0.16999999999999926
Pruned SAE,1,5.539038,4.862388,0.15999999999999925
Pruned SAE,1,5.532509,4.863981,0.14999999999999925
Pruned SAE,1,5.540319,4.878368,0.13999999999999924
Pruned SAE,1,5.537022,4.873064,0.12999999999999923
Pruned SAE,1,5.542635,4.878522,0.11999999999999922
Pruned SAE,1,5.547725,4.878665,0.10999999999999921
Pruned SAE,1,5.549617,4.881445,0.0999999999999992
Best sparse ratio pruned SAE,1,3.553759,2.724058,0.99
SAE trained on pruned gpt2-small ,2,4.277185,3.664565,0.0
Pretrained SAE,2,5.05946,4.357147,0.0
Pruned SAE,2,2.857306,2.151524,0.99
Pruned SAE,2,2.871877,2.162543,0.98
Pruned SAE,2,2.889702,2.175856,0.97
Pruned SAE,2,2.998933,2.271078,0.96
Pruned SAE,2,3.052615,2.320066,0.95
Pruned SAE,2,3.120691,2.378053,0.94
Pruned SAE,2,3.223499,2.473969,0.9299999999999999
Pruned SAE,2,3.307574,2.587967,0.9199999999999999
Pruned SAE,2,3.400703,2.66317,0.9099999999999999
Pruned SAE,2,3.509817,2.806946,0.8999999999999999
Pruned SAE,2,3.630503,2.95141,0.8899999999999999
Pruned SAE,2,3.704944,3.049487,0.8799999999999999
Pruned SAE,2,3.787807,3.14792,0.8699999999999999
Pruned SAE,2,3.779027,3.148398,0.8599999999999999
Pruned SAE,2,3.835804,3.199243,0.8499999999999999
Pruned SAE,2,3.847304,3.217344,0.8399999999999999
Pruned SAE,2,3.888705,3.270839,0.8299999999999998
Pruned SAE,2,3.893152,3.268282,0.8199999999999998
Pruned SAE,2,3.909314,3.293001,0.8099999999999998
Pruned SAE,2,3.904219,3.275003,0.7999999999999998
Pruned SAE,2,4.008976,3.399866,0.7899999999999998
Pruned SAE,2,4.070423,3.505475,0.7799999999999998
Pruned SAE,2,4.058234,3.485354,0.7699999999999998
Pruned SAE,2,4.11831,3.562722,0.7599999999999998
Pruned SAE,2,4.181635,3.647549,0.7499999999999998
Pruned SAE,2,4.214974,3.696165,0.7399999999999998
Pruned SAE,2,4.22391,3.688763,0.7299999999999998
Pruned SAE,2,4.264005,3.72175,0.7199999999999998
Pruned SAE,2,4.298106,3.760236,0.7099999999999997
Pruned SAE,2,4.341286,3.800421,0.6999999999999997
Pruned SAE,2,4.366555,3.812648,0.6899999999999997
Pruned SAE,2,4.364453,3.816982,0.6799999999999997
Pruned SAE,2,4.408827,3.862711,0.6699999999999997
Pruned SAE,2,4.391537,3.834046,0.6599999999999997
Pruned SAE,2,4.443191,3.905353,0.6499999999999997
Pruned SAE,2,4.484576,3.949737,0.6399999999999997
Pruned SAE,2,4.493985,3.95335,0.6299999999999997
Pruned SAE,2,4.511525,3.996731,0.6199999999999997
Pruned SAE,2,4.557227,4.05002,0.6099999999999997
Pruned SAE,2,4.578444,4.082365,0.5999999999999996
Pruned SAE,2,4.592375,4.066361,0.5899999999999996
Pruned SAE,2,4.554866,4.006353,0.5799999999999996
Pruned SAE,2,4.605716,4.068114,0.5699999999999996
Pruned SAE,2,4.629487,4.071956,0.5599999999999996
Pruned SAE,2,4.660691,4.089125,0.5499999999999996
Pruned SAE,2,4.682559,4.117986,0.5399999999999996
Pruned SAE,2,4.724052,4.128644,0.5299999999999996
Pruned SAE,2,4.729131,4.130354,0.5199999999999996
Pruned SAE,2,4.730781,4.113917,0.5099999999999996
Pruned SAE,2,4.753462,4.137522,0.49999999999999956
Pruned SAE,2,4.76512,4.138184,0.48999999999999955
Pruned SAE,2,4.774641,4.134102,0.47999999999999954
Pruned SAE,2,4.741346,4.076678,0.46999999999999953
Pruned SAE,2,4.763282,4.099344,0.4599999999999995
Pruned SAE,2,4.738726,4.06044,0.4499999999999995
Pruned SAE,2,4.743482,4.066039,0.4399999999999995
Pruned SAE,2,4.706795,4.004028,0.4299999999999995
Pruned SAE,2,4.685728,3.968047,0.4199999999999995
Pruned SAE,2,4.659166,3.915355,0.4099999999999995
Pruned SAE,2,4.642903,3.897065,0.39999999999999947
Pruned SAE,2,4.642787,3.894491,0.38999999999999946
Pruned SAE,2,4.651617,3.899278,0.37999999999999945
Pruned SAE,2,4.653918,3.907646,0.36999999999999944
Pruned SAE,2,4.667439,3.914805,0.35999999999999943
Pruned SAE,2,4.670506,3.917655,0.3499999999999994
Pruned SAE,2,4.684072,3.924477,0.3399999999999994
Pruned SAE,2,4.7043,3.943851,0.3299999999999994
Pruned SAE,2,4.726337,3.961577,0.3199999999999994
Pruned SAE,2,4.740663,3.979406,0.3099999999999994
Pruned SAE,2,4.740802,3.982287,0.2999999999999994
Pruned SAE,2,4.756504,4.005637,0.28999999999999937
Pruned SAE,2,4.752635,4.013853,0.27999999999999936
Pruned SAE,2,4.76687,4.024461,0.26999999999999935
Pruned SAE,2,4.780053,4.057372,0.25999999999999934
Pruned SAE,2,4.793163,4.070043,0.24999999999999933
Pruned SAE,2,4.812993,4.093778,0.23999999999999932
Pruned SAE,2,4.808039,4.089546,0.22999999999999932
Pruned SAE,2,4.821289,4.104211,0.2199999999999993
Pruned SAE,2,4.831272,4.119242,0.2099999999999993
Pruned SAE,2,4.832742,4.115646,0.1999999999999993
Pruned SAE,2,4.837711,4.121038,0.18999999999999928
Pruned SAE,2,4.858063,4.148075,0.17999999999999927
Pruned SAE,2,4.88418,4.173059,0.16999999999999926
Pruned SAE,2,4.897189,4.183136,0.15999999999999925
Pruned SAE,2,4.921491,4.194836,0.14999999999999925
Pruned SAE,2,4.942426,4.214225,0.13999999999999924
Pruned SAE,2,4.972245,4.239475,0.12999999999999923
Pruned SAE,2,4.976917,4.243711,0.11999999999999922
Pruned SAE,2,4.992594,4.262851,0.10999999999999921
Pruned SAE,2,5.010996,4.290737,0.0999999999999992
Best sparse ratio pruned SAE,2,2.858217,2.152327,0.99
SAE trained on pruned gpt2-small ,3,2.761494,2.111554,0.0
Pretrained SAE,3,2.844182,2.207525,0.0
Pruned SAE,3,2.780594,2.089015,0.99
Pruned SAE,3,2.781655,2.089927,0.98
Pruned SAE,3,2.781648,2.08916,0.97
Pruned SAE,3,2.784296,2.092402,0.96
Pruned SAE,3,2.781321,2.09159,0.95
Pruned SAE,3,2.780837,2.090519,0.94
Pruned SAE,3,2.781196,2.092857,0.9299999999999999
Pruned SAE,3,2.777886,2.090278,0.9199999999999999
Pruned SAE,3,2.77607,2.087365,0.9099999999999999
Pruned SAE,3,2.778152,2.088965,0.8999999999999999
Pruned SAE,3,2.7757,2.090268,0.8899999999999999
Pruned SAE,3,2.774945,2.087662,0.8799999999999999
Pruned SAE,3,2.772479,2.086073,0.8699999999999999
Pruned SAE,3,2.77223,2.086076,0.8599999999999999
Pruned SAE,3,2.77204,2.086519,0.8499999999999999
Pruned SAE,3,2.771939,2.087168,0.8399999999999999
Pruned SAE,3,2.772304,2.088847,0.8299999999999998
Pruned SAE,3,2.773816,2.090151,0.8199999999999998
Pruned SAE,3,2.776969,2.098157,0.8099999999999998
Pruned SAE,3,2.773051,2.091838,0.7999999999999998
Pruned SAE,3,2.774161,2.092911,0.7899999999999998
Pruned SAE,3,2.776458,2.099219,0.7799999999999998
Pruned SAE,3,2.76574,2.087993,0.7699999999999998
Pruned SAE,3,2.766433,2.087161,0.7599999999999998
Pruned SAE,3,2.761815,2.082675,0.7499999999999998
Pruned SAE,3,2.765879,2.084532,0.7399999999999998
Pruned SAE,3,2.763777,2.081521,0.7299999999999998
Pruned SAE,3,2.772792,2.090521,0.7199999999999998
Pruned SAE,3,2.766584,2.083018,0.7099999999999997
Pruned SAE,3,2.764773,2.083116,0.6999999999999997
Pruned SAE,3,2.766927,2.082388,0.6899999999999997
Pruned SAE,3,2.767103,2.081628,0.6799999999999997
Pruned SAE,3,2.763273,2.076222,0.6699999999999997
Pruned SAE,3,2.769792,2.085004,0.6599999999999997
Pruned SAE,3,2.769714,2.083542,0.6499999999999997
Pruned SAE,3,2.776264,2.085687,0.6399999999999997
Pruned SAE,3,2.769522,2.080491,0.6299999999999997
Pruned SAE,3,2.770588,2.083056,0.6199999999999997
Pruned SAE,3,2.773902,2.081365,0.6099999999999997
Pruned SAE,3,2.78298,2.089103,0.5999999999999996
Pruned SAE,3,2.778386,2.084915,0.5899999999999996
Pruned SAE,3,2.778861,2.082547,0.5799999999999996
Pruned SAE,3,2.784884,2.096538,0.5699999999999996
Pruned SAE,3,2.777756,2.086491,0.5599999999999996
Pruned SAE,3,2.776528,2.091086,0.5499999999999996
Pruned SAE,3,2.789984,2.097911,0.5399999999999996
Pruned SAE,3,2.791003,2.087834,0.5299999999999996
Pruned SAE,3,2.789436,2.110121,0.5199999999999996
Pruned SAE,3,2.786527,2.098998,0.5099999999999996
Pruned SAE,3,2.79095,2.114418,0.49999999999999956
Pruned SAE,3,2.789589,2.098128,0.48999999999999955
Pruned SAE,3,2.797099,2.121935,0.47999999999999954
Pruned SAE,3,2.807325,2.141856,0.46999999999999953
Pruned SAE,3,2.803571,2.127728,0.4599999999999995
Pruned SAE,3,2.813018,2.136244,0.4499999999999995
Pruned SAE,3,2.803169,2.140836,0.4399999999999995
Pruned SAE,3,2.817608,2.143177,0.4299999999999995
Pruned SAE,3,2.812926,2.146058,0.4199999999999995
Pruned SAE,3,2.805331,2.13392,0.4099999999999995
Pruned SAE,3,2.819143,2.157193,0.39999999999999947
Pruned SAE,3,2.824458,2.172364,0.38999999999999946
Pruned SAE,3,2.820859,2.16526,0.37999999999999945
Pruned SAE,3,2.827503,2.196712,0.36999999999999944
Pruned SAE,3,2.816663,2.168887,0.35999999999999943
Pruned SAE,3,2.826347,2.199321,0.3499999999999994
Pruned SAE,3,2.81821,2.179057,0.3399999999999994
Pruned SAE,3,2.826132,2.189803,0.3299999999999994
Pruned SAE,3,2.830589,2.186335,0.3199999999999994
Pruned SAE,3,2.824056,2.185454,0.3099999999999994
Pruned SAE,3,2.829992,2.183351,0.2999999999999994
Pruned SAE,3,2.82476,2.174488,0.28999999999999937
Pruned SAE,3,2.845265,2.210764,0.27999999999999936
Pruned SAE,3,2.84749,2.198124,0.26999999999999935
Pruned SAE,3,2.847233,2.201277,0.25999999999999934
Pruned SAE,3,2.844662,2.208185,0.24999999999999933
Pruned SAE,3,2.842752,2.204077,0.23999999999999932
Pruned SAE,3,2.83952,2.195672,0.22999999999999932
Pruned SAE,3,2.827557,2.174151,0.2199999999999993
Pruned SAE,3,2.825486,2.17215,0.2099999999999993
Pruned SAE,3,2.836307,2.192529,0.1999999999999993
Pruned SAE,3,2.834203,2.188374,0.18999999999999928
Pruned SAE,3,2.830384,2.179403,0.17999999999999927
Pruned SAE,3,2.837454,2.187159,0.16999999999999926
Pruned SAE,3,2.837096,2.188137,0.15999999999999925
Pruned SAE,3,2.833239,2.179905,0.14999999999999925
Pruned SAE,3,2.846845,2.206281,0.13999999999999924
Pruned SAE,3,2.841308,2.195335,0.12999999999999923
Pruned SAE,3,2.837584,2.194798,0.11999999999999922
Pruned SAE,3,2.837289,2.19375,0.10999999999999921
Pruned SAE,3,2.834588,2.190061,0.0999999999999992
Best sparse ratio pruned SAE,3,2.768604,2.088567,0.7499999999999998
SAE trained on pruned gpt2-small ,4,4.098257,4.000191,0.0
Pretrained SAE,4,2.723845,2.046874,0.0
Pruned SAE,4,2.828295,2.114438,0.99
Pruned SAE,4,2.826981,2.113634,0.98
Pruned SAE,4,2.826414,2.113666,0.97
Pruned SAE,4,2.826025,2.113376,0.96
Pruned SAE,4,2.825088,2.112842,0.95
Pruned SAE,4,2.824157,2.11227,0.94
Pruned SAE,4,2.822843,2.11177,0.9299999999999999
Pruned SAE,4,2.821509,2.111053,0.9199999999999999
Pruned SAE,4,2.820446,2.110332,0.9099999999999999
Pruned SAE,4,2.818622,2.10939,0.8999999999999999
Pruned SAE,4,2.816985,2.10833,0.8899999999999999
Pruned SAE,4,2.815743,2.107684,0.8799999999999999
Pruned SAE,4,2.813663,2.106353,0.8699999999999999
Pruned SAE,4,2.811622,2.104838,0.8599999999999999
Pruned SAE,4,2.810563,2.103771,0.8499999999999999
Pruned SAE,4,2.808753,2.102736,0.8399999999999999
Pruned SAE,4,2.806939,2.101395,0.8299999999999998
Pruned SAE,4,2.804994,2.100484,0.8199999999999998
Pruned SAE,4,2.803241,2.099148,0.8099999999999998
Pruned SAE,4,2.801503,2.098306,0.7999999999999998
Pruned SAE,4,2.799496,2.097086,0.7899999999999998
Pruned SAE,4,2.798002,2.095918,0.7799999999999998
Pruned SAE,4,2.795828,2.094133,0.7699999999999998
Pruned SAE,4,2.794701,2.093424,0.7599999999999998
Pruned SAE,4,2.79317,2.092604,0.7499999999999998
Pruned SAE,4,2.791923,2.091513,0.7399999999999998
Pruned SAE,4,2.789991,2.090381,0.7299999999999998
Pruned SAE,4,2.788133,2.089168,0.7199999999999998
Pruned SAE,4,2.786583,2.088174,0.7099999999999997
Pruned SAE,4,2.785856,2.087776,0.6999999999999997
Pruned SAE,4,2.784438,2.087466,0.6899999999999997
Pruned SAE,4,2.782783,2.086032,0.6799999999999997
Pruned SAE,4,2.781399,2.085629,0.6699999999999997
Pruned SAE,4,2.780257,2.084466,0.6599999999999997
Pruned SAE,4,2.778992,2.083773,0.6499999999999997
Pruned SAE,4,2.776975,2.082396,0.6399999999999997
Pruned SAE,4,2.77547,2.081387,0.6299999999999997
Pruned SAE,4,2.773695,2.079946,0.6199999999999997
Pruned SAE,4,2.7726,2.079492,0.6099999999999997
Pruned SAE,4,2.771335,2.078671,0.5999999999999996
Pruned SAE,4,2.770894,2.078744,0.5899999999999996
Pruned SAE,4,2.769213,2.07756,0.5799999999999996
Pruned SAE,4,2.767919,2.076443,0.5699999999999996
Pruned SAE,4,2.767038,2.075898,0.5599999999999996
Pruned SAE,4,2.766162,2.075558,0.5499999999999996
Pruned SAE,4,2.76481,2.07492,0.5399999999999996
Pruned SAE,4,2.763658,2.074223,0.5299999999999996
Pruned SAE,4,2.762667,2.073798,0.5199999999999996
Pruned SAE,4,2.761748,2.073539,0.5099999999999996
Pruned SAE,4,2.760687,2.072707,0.49999999999999956
Pruned SAE,4,2.759281,2.071815,0.48999999999999955
Pruned SAE,4,2.758332,2.071255,0.47999999999999954
Pruned SAE,4,2.756904,2.070196,0.46999999999999953
Pruned SAE,4,2.755551,2.069284,0.4599999999999995
Pruned SAE,4,2.75454,2.068962,0.4499999999999995
Pruned SAE,4,2.753501,2.068356,0.4399999999999995
Pruned SAE,4,2.752155,2.066869,0.4299999999999995
Pruned SAE,4,2.750543,2.065483,0.4199999999999995
Pruned SAE,4,2.749892,2.065437,0.4099999999999995
Pruned SAE,4,2.748775,2.06445,0.39999999999999947
Pruned SAE,4,2.747321,2.063486,0.38999999999999946
Pruned SAE,4,2.746361,2.062912,0.37999999999999945
Pruned SAE,4,2.745232,2.061376,0.36999999999999944
Pruned SAE,4,2.743852,2.060077,0.35999999999999943
Pruned SAE,4,2.742871,2.059951,0.3499999999999994
Pruned SAE,4,2.7418,2.059397,0.3399999999999994
Pruned SAE,4,2.740816,2.058404,0.3299999999999994
Pruned SAE,4,2.739786,2.057858,0.3199999999999994
Pruned SAE,4,2.739104,2.057541,0.3099999999999994
Pruned SAE,4,2.738253,2.056861,0.2999999999999994
Pruned SAE,4,2.73735,2.056188,0.28999999999999937
Pruned SAE,4,2.736167,2.054914,0.27999999999999936
Pruned SAE,4,2.735542,2.054778,0.26999999999999935
Pruned SAE,4,2.734608,2.054142,0.25999999999999934
Pruned SAE,4,2.733726,2.053841,0.24999999999999933
Pruned SAE,4,2.732903,2.053405,0.23999999999999932
Pruned SAE,4,2.732134,2.052849,0.22999999999999932
Pruned SAE,4,2.7314,2.052383,0.2199999999999993
Pruned SAE,4,2.730995,2.052461,0.2099999999999993
Pruned SAE,4,2.730091,2.051856,0.1999999999999993
Pruned SAE,4,2.729541,2.051604,0.18999999999999928
Pruned SAE,4,2.728988,2.051413,0.17999999999999927
Pruned SAE,4,2.728415,2.050853,0.16999999999999926
Pruned SAE,4,2.727878,2.050337,0.15999999999999925
Pruned SAE,4,2.727333,2.050046,0.14999999999999925
Pruned SAE,4,2.726642,2.049271,0.13999999999999924
Pruned SAE,4,2.726368,2.049039,0.12999999999999923
Pruned SAE,4,2.725848,2.048409,0.11999999999999922
Pruned SAE,4,2.725314,2.048127,0.10999999999999921
Pruned SAE,4,2.725256,2.048271,0.0999999999999992
Best sparse ratio pruned SAE,4,2.725004,2.047889,0.0999999999999992
SAE trained on pruned gpt2-small ,5,2.67588,2.039662,0.0
Pretrained SAE,5,2.924105,2.273353,0.0
Pruned SAE,5,2.849372,2.180821,0.99
Pruned SAE,5,2.895118,2.226393,0.98
Pruned SAE,5,3.394404,2.910532,0.97
Pruned SAE,5,3.360095,2.926463,0.96
Pruned SAE,5,3.396308,2.85024,0.95
Pruned SAE,5,3.663353,3.332038,0.94
Pruned SAE,5,3.500144,3.108357,0.9299999999999999
Pruned SAE,5,3.717479,3.321668,0.9199999999999999
Pruned SAE,5,3.3614,2.972261,0.9099999999999999
Pruned SAE,5,3.82975,3.563158,0.8999999999999999
Pruned SAE,5,3.564161,3.170329,0.8899999999999999
Pruned SAE,5,4.047056,4.042097,0.8799999999999999
Pruned SAE,5,3.481893,3.096055,0.8699999999999999
Pruned SAE,5,3.62559,3.316629,0.8599999999999999
Pruned SAE,5,3.835939,3.60884,0.8499999999999999
Pruned SAE,5,3.391331,3.007865,0.8399999999999999
Pruned SAE,5,3.851093,3.550631,0.8299999999999998
Pruned SAE,5,3.790498,3.468792,0.8199999999999998
Pruned SAE,5,3.747793,3.527801,0.8099999999999998
