Model,Layer,Validation Loss,Test Loss,Sparse Ratio
Pruned SAE,2,4.038792,4.066722,0.6699999999999997
Pruned SAE,2,4.062986,4.094045,0.6599999999999997
Pruned SAE,2,4.063038,4.092717,0.6499999999999997
Pruned SAE,2,4.108816,4.136916,0.6399999999999997
Pruned SAE,2,4.127459,4.158429,0.6299999999999997
Pruned SAE,2,4.17178,4.194878,0.6199999999999997
Pruned SAE,2,4.168745,4.191862,0.6099999999999997
Pruned SAE,2,4.195702,4.215709,0.5999999999999996
Pruned SAE,2,4.218668,4.237264,0.5899999999999996
Pruned SAE,2,4.233976,4.252553,0.5799999999999996
Pruned SAE,2,4.262224,4.277857,0.5699999999999996
Pruned SAE,2,4.270327,4.289208,0.5599999999999996
Pruned SAE,2,4.278544,4.302305,0.5499999999999996
Pruned SAE,2,4.338332,4.356559,0.5399999999999996
Pruned SAE,2,4.360254,4.377942,0.5299999999999996
Pruned SAE,2,4.368571,4.387067,0.5199999999999996
Pruned SAE,2,4.407407,4.426485,0.5099999999999996
Pruned SAE,2,4.439059,4.457995,0.49999999999999956
Pruned SAE,2,4.466038,4.480753,0.48999999999999955
Pruned SAE,2,4.487542,4.497369,0.47999999999999954
Pruned SAE,2,4.508438,4.526235,0.46999999999999953
Pruned SAE,2,4.515449,4.527287,0.4599999999999995
Pruned SAE,2,4.543068,4.56298,0.4499999999999995
Pruned SAE,2,4.557894,4.574898,0.4399999999999995
Pruned SAE,2,4.597258,4.617149,0.4299999999999995
Pruned SAE,2,4.600618,4.615583,0.4199999999999995
Pruned SAE,2,4.621861,4.642601,0.4099999999999995
Pruned SAE,2,4.667076,4.689432,0.39999999999999947
Pruned SAE,2,4.645052,4.67093,0.38999999999999946
Pruned SAE,2,4.658449,4.690413,0.37999999999999945
Pruned SAE,2,4.672866,4.703406,0.36999999999999944
Pruned SAE,2,4.66392,4.713391,0.35999999999999943
Pruned SAE,2,4.659078,4.71717,0.3499999999999994
Pruned SAE,2,4.670212,4.726214,0.3399999999999994
Pruned SAE,2,4.680851,4.741444,0.3299999999999994
Pruned SAE,2,4.681329,4.74305,0.3199999999999994
Pruned SAE,2,4.6935,4.760409,0.3099999999999994
Pruned SAE,2,4.705689,4.773389,0.2999999999999994
Pruned SAE,2,4.713982,4.780293,0.28999999999999937
Pruned SAE,2,4.7311,4.794806,0.27999999999999936
Pruned SAE,2,4.745503,4.807287,0.26999999999999935
Pruned SAE,2,4.761339,4.823125,0.25999999999999934
Pruned SAE,2,4.774904,4.831017,0.24999999999999933
Pruned SAE,2,4.793264,4.85146,0.23999999999999932
Pruned SAE,2,4.806806,4.864423,0.22999999999999932
Pruned SAE,2,4.81467,4.869565,0.2199999999999993
Pruned SAE,2,4.830454,4.883593,0.2099999999999993
Pruned SAE,2,4.842818,4.891841,0.1999999999999993
Pruned SAE,2,4.86185,4.909989,0.18999999999999928
Pruned SAE,2,4.878414,4.927532,0.17999999999999927
Pruned SAE,2,4.898921,4.951674,0.16999999999999926
Pruned SAE,2,4.915876,4.967464,0.15999999999999925
Pruned SAE,2,4.936979,4.983878,0.14999999999999925
Pruned SAE,2,4.962434,5.004615,0.13999999999999924
Pruned SAE,2,4.981479,5.019154,0.12999999999999923
Pruned SAE,2,4.996496,5.032353,0.11999999999999922
Pruned SAE,2,5.013839,5.044216,0.10999999999999921
Pruned SAE,2,5.026852,5.056229,0.0999999999999992
Best sparse ratio pruned SAE,2,2.982527,3.021143,0.99
SAE trained on pruned gpt2-small ,3,2.960182,2.991961,0.0
Pretrained SAE,3,2.965218,3.002841,0.0
Pruned SAE,3,2.980728,3.013386,0.99
Pruned SAE,3,2.980725,3.013407,0.98
Pruned SAE,3,2.980924,3.01334,0.97
Pruned SAE,3,2.981252,3.012901,0.96
Pruned SAE,3,2.981086,3.012674,0.95
Pruned SAE,3,2.980909,3.012469,0.94
Pruned SAE,3,2.980798,3.012824,0.9299999999999999
Pruned SAE,3,2.980658,3.012249,0.9199999999999999
Pruned SAE,3,2.98094,3.012426,0.9099999999999999
Pruned SAE,3,2.979898,3.011528,0.8999999999999999
Pruned SAE,3,2.979799,3.011521,0.8899999999999999
Pruned SAE,3,2.97911,3.010995,0.8799999999999999
Pruned SAE,3,2.978753,3.010859,0.8699999999999999
Pruned SAE,3,2.978381,3.010538,0.8599999999999999
Pruned SAE,3,2.978306,3.010375,0.8499999999999999
Pruned SAE,3,2.978215,3.010799,0.8399999999999999
Pruned SAE,3,2.977728,3.010094,0.8299999999999998
Pruned SAE,3,2.97819,3.010573,0.8199999999999998
Pruned SAE,3,2.977713,3.010398,0.8099999999999998
Pruned SAE,3,2.977006,3.010546,0.7999999999999998
Pruned SAE,3,2.976991,3.010098,0.7899999999999998
Pruned SAE,3,2.977118,3.0101,0.7799999999999998
Pruned SAE,3,2.977555,3.010292,0.7699999999999998
Pruned SAE,3,2.977035,3.010145,0.7599999999999998
Pruned SAE,3,2.977766,3.01016,0.7499999999999998
Pruned SAE,3,2.978076,3.01019,0.7399999999999998
Pruned SAE,3,2.975494,3.009002,0.7299999999999998
Pruned SAE,3,2.9752,3.008855,0.7199999999999998
Pruned SAE,3,2.974337,3.007879,0.7099999999999997
Pruned SAE,3,2.976464,3.009309,0.6999999999999997
Pruned SAE,3,2.976039,3.008761,0.6899999999999997
Pruned SAE,3,2.975564,3.007928,0.6799999999999997
Pruned SAE,3,2.973833,3.007665,0.6699999999999997
Pruned SAE,3,2.973846,3.007428,0.6599999999999997
Pruned SAE,3,2.973836,3.007334,0.6499999999999997
Pruned SAE,3,2.972287,3.006532,0.6399999999999997
Pruned SAE,3,2.972963,3.006657,0.6299999999999997
Pruned SAE,3,2.972215,3.007271,0.6199999999999997
Pruned SAE,3,2.971748,3.006381,0.6099999999999997
Pruned SAE,3,2.972621,3.006512,0.5999999999999996
Pruned SAE,3,2.97155,3.005929,0.5899999999999996
Pruned SAE,3,2.971232,3.006355,0.5799999999999996
Pruned SAE,3,2.971102,3.006399,0.5699999999999996
Pruned SAE,3,2.971437,3.006263,0.5599999999999996
Pruned SAE,3,2.971429,3.005977,0.5499999999999996
Pruned SAE,3,2.970294,3.006102,0.5399999999999996
Pruned SAE,3,2.970022,3.006025,0.5299999999999996
Pruned SAE,3,2.970256,3.005415,0.5199999999999996
Pruned SAE,3,2.969498,3.00519,0.5099999999999996
Pruned SAE,3,2.971848,3.006518,0.49999999999999956
Pruned SAE,3,2.970672,3.006187,0.48999999999999955
Pruned SAE,3,2.969906,3.005714,0.47999999999999954
Pruned SAE,3,2.970653,3.006125,0.46999999999999953
Pruned SAE,3,2.969159,3.005293,0.4599999999999995
Pruned SAE,3,2.969329,3.00561,0.4499999999999995
Pruned SAE,3,2.969468,3.005154,0.4399999999999995
Pruned SAE,3,2.96913,3.004716,0.4299999999999995
Pruned SAE,3,2.970774,3.005264,0.4199999999999995
Pruned SAE,3,2.970159,3.005093,0.4099999999999995
Pruned SAE,3,2.96979,3.004777,0.39999999999999947
Pruned SAE,3,2.968502,3.004719,0.38999999999999946
Pruned SAE,3,2.969631,3.005005,0.37999999999999945
Pruned SAE,3,2.968047,3.004523,0.36999999999999944
Pruned SAE,3,2.967075,3.003786,0.35999999999999943
Pruned SAE,3,2.967118,3.003958,0.3499999999999994
Pruned SAE,3,2.966486,3.003955,0.3399999999999994
Pruned SAE,3,2.965854,3.003627,0.3299999999999994
Pruned SAE,3,2.96543,3.003682,0.3199999999999994
Pruned SAE,3,2.966639,3.004477,0.3099999999999994
Pruned SAE,3,2.966084,3.004046,0.2999999999999994
Pruned SAE,3,2.966657,3.00421,0.28999999999999937
Pruned SAE,3,2.96658,3.004184,0.27999999999999936
Pruned SAE,3,2.966067,3.003861,0.26999999999999935
Pruned SAE,3,2.965029,3.003181,0.25999999999999934
Pruned SAE,3,2.965869,3.003922,0.24999999999999933
Pruned SAE,3,2.965165,3.003624,0.23999999999999932
Pruned SAE,3,2.964732,3.003409,0.22999999999999932
Pruned SAE,3,2.965762,3.003879,0.2199999999999993
Pruned SAE,3,2.966558,3.004128,0.2099999999999993
Pruned SAE,3,2.965943,3.003818,0.1999999999999993
Pruned SAE,3,2.965575,3.003341,0.18999999999999928
Pruned SAE,3,2.965121,3.003172,0.17999999999999927
Pruned SAE,3,2.96444,3.002837,0.16999999999999926
Pruned SAE,3,2.964663,3.002809,0.15999999999999925
Pruned SAE,3,2.964689,3.002844,0.14999999999999925
Pruned SAE,3,2.964628,3.002715,0.13999999999999924
Pruned SAE,3,2.964562,3.002788,0.12999999999999923
Pruned SAE,3,2.96461,3.0027,0.11999999999999922
Pruned SAE,3,2.96481,3.002761,0.10999999999999921
Pruned SAE,3,2.965091,3.002671,0.0999999999999992
Best sparse ratio pruned SAE,3,2.964429,3.002909,0.1699999999999926
SAE trained on pruned gpt2-small ,4,3.468429,3.321171,0.0
Pretrained SAE,4,2.965919,3.000208,0.0
Pruned SAE,4,2.990481,3.02383,0.99
Pruned SAE,4,2.990394,3.023701,0.98
Pruned SAE,4,2.99027,3.023498,0.97
Pruned SAE,4,2.989836,3.023341,0.96
Pruned SAE,4,2.989645,3.022987,0.95
Pruned SAE,4,2.989447,3.022681,0.94
Pruned SAE,4,2.989218,3.02247,0.9299999999999999
Pruned SAE,4,2.988678,3.021953,0.9199999999999999
Pruned SAE,4,2.988732,3.021834,0.9099999999999999
Pruned SAE,4,2.987898,3.021242,0.8999999999999999
Pruned SAE,4,2.987406,3.020783,0.8899999999999999
Pruned SAE,4,2.987058,3.020772,0.8799999999999999
Pruned SAE,4,2.986463,3.020352,0.8699999999999999
Pruned SAE,4,2.986516,3.020262,0.8599999999999999
Pruned SAE,4,2.98579,3.019643,0.8499999999999999
Pruned SAE,4,2.985378,3.018837,0.8399999999999999
Pruned SAE,4,2.98481,3.018461,0.8299999999999998
Pruned SAE,4,2.984305,3.017994,0.8199999999999998
Pruned SAE,4,2.984241,3.01756,0.8099999999999998
Pruned SAE,4,2.983665,3.016928,0.7999999999999998
Pruned SAE,4,2.983227,3.016946,0.7899999999999998
Pruned SAE,4,2.982791,3.01622,0.7799999999999998
Pruned SAE,4,2.982546,3.015625,0.7699999999999998
Pruned SAE,4,2.982146,3.015122,0.7599999999999998
Pruned SAE,4,2.981795,3.015059,0.7499999999999998
Pruned SAE,4,2.981668,3.014807,0.7399999999999998
Pruned SAE,4,2.981156,3.014517,0.7299999999999998
Pruned SAE,4,2.98103,3.014065,0.7199999999999998
Pruned SAE,4,2.980577,3.013552,0.7099999999999997
Pruned SAE,4,2.980308,3.013272,0.6999999999999997
Pruned SAE,4,2.979869,3.012944,0.6899999999999997
Pruned SAE,4,2.979598,3.012636,0.6799999999999997
Pruned SAE,4,2.979406,3.012471,0.6699999999999997
Pruned SAE,4,2.979187,3.012234,0.6599999999999997
Pruned SAE,4,2.978887,3.011956,0.6499999999999997
Pruned SAE,4,2.978676,3.011585,0.6399999999999997
Pruned SAE,4,2.978478,3.011044,0.6299999999999997
Pruned SAE,4,2.97815,3.010722,0.6199999999999997
Pruned SAE,4,2.977848,3.010528,0.6099999999999997
Pruned SAE,4,2.977332,3.0102,0.5999999999999996
Pruned SAE,4,2.977004,3.010042,0.5899999999999996
Pruned SAE,4,2.976482,3.009697,0.5799999999999996
Pruned SAE,4,2.976387,3.009258,0.5699999999999996
Pruned SAE,4,2.976285,3.009201,0.5599999999999996
Pruned SAE,4,2.975803,3.0088,0.5499999999999996
Pruned SAE,4,2.975448,3.008409,0.5399999999999996
Pruned SAE,4,2.975273,3.008129,0.5299999999999996
Pruned SAE,4,2.974984,3.007782,0.5199999999999996
Pruned SAE,4,2.974483,3.007628,0.5099999999999996
Pruned SAE,4,2.974172,3.007287,0.49999999999999956
Pruned SAE,4,2.973865,3.007037,0.48999999999999955
Pruned SAE,4,2.973549,3.006872,0.47999999999999954
Pruned SAE,4,2.973147,3.006447,0.46999999999999953
Pruned SAE,4,2.972816,3.006209,0.4599999999999995
Pruned SAE,4,2.97267,3.005884,0.4499999999999995
Pruned SAE,4,2.972087,3.005547,0.4399999999999995
Pruned SAE,4,2.971813,3.005386,0.4299999999999995
Pruned SAE,4,2.971638,3.005282,0.4199999999999995
Pruned SAE,4,2.971136,3.004933,0.4099999999999995
Pruned SAE,4,2.971344,3.004989,0.39999999999999947
Pruned SAE,4,2.970991,3.004572,0.38999999999999946
Pruned SAE,4,2.971006,3.004422,0.37999999999999945
Pruned SAE,4,2.970504,3.00401,0.36999999999999944
Pruned SAE,4,2.9703,3.00394,0.35999999999999943
Pruned SAE,4,2.970144,3.003651,0.3499999999999994
Pruned SAE,4,2.969604,3.003491,0.3399999999999994
Pruned SAE,4,2.969497,3.003444,0.3299999999999994
Pruned SAE,4,2.969249,3.003225,0.3199999999999994
Pruned SAE,4,2.968961,3.002968,0.3099999999999994
Pruned SAE,4,2.968789,3.002765,0.2999999999999994
Pruned SAE,4,2.968555,3.002773,0.28999999999999937
Pruned SAE,4,2.968199,3.002371,0.27999999999999936
Pruned SAE,4,2.968004,3.002268,0.26999999999999935
Pruned SAE,4,2.967765,3.00216,0.25999999999999934
Pruned SAE,4,2.96761,3.001922,0.24999999999999933
Pruned SAE,4,2.967474,3.00164,0.23999999999999932
Pruned SAE,4,2.967306,3.001556,0.22999999999999932
Pruned SAE,4,2.967176,3.001467,0.2199999999999993
Pruned SAE,4,2.967064,3.001364,0.2099999999999993
Pruned SAE,4,2.967031,3.001327,0.1999999999999993
Pruned SAE,4,2.966677,3.001069,0.18999999999999928
Pruned SAE,4,2.966766,3.000968,0.17999999999999927
Pruned SAE,4,2.966622,3.001051,0.16999999999999926
Pruned SAE,4,2.966478,3.00091,0.15999999999999925
Pruned SAE,4,2.966557,3.000916,0.14999999999999925
Pruned SAE,4,2.966425,3.000761,0.13999999999999924
Pruned SAE,4,2.966364,3.000695,0.12999999999999923
Pruned SAE,4,2.96616,3.000637,0.11999999999999922
Pruned SAE,4,2.966117,3.000448,0.10999999999999921
Pruned SAE,4,2.966053,3.000381,0.0999999999999992
Best sparse ratio pruned SAE,4,2.966045,3.000444,0.0999999999999992
SAE trained on pruned gpt2-small ,5,2.987252,3.027804,0.0
Pretrained SAE,5,3.335797,3.363366,0.0
Pruned SAE,5,3.532165,3.511193,0.99
Pruned SAE,5,4.130463,3.992971,0.98
Pruned SAE,5,4.081162,4.046035,0.97
Pruned SAE,5,4.192316,4.09357,0.96
Pruned SAE,5,4.361086,4.211504,0.95
Pruned SAE,5,4.666219,4.406749,0.94
Pruned SAE,5,4.446345,4.302077,0.9299999999999999
Pruned SAE,5,4.454509,4.319628,0.9199999999999999
Pruned SAE,5,4.36061,4.254413,0.9099999999999999
Pruned SAE,5,4.35796,4.280362,0.8999999999999999
Pruned SAE,5,4.190727,4.082484,0.8899999999999999
Pruned SAE,5,4.369759,4.239032,0.8799999999999999
Pruned SAE,5,4.422214,4.205004,0.8699999999999999
Pruned SAE,5,4.360331,4.15683,0.8599999999999999
Pruned SAE,5,4.201223,4.047707,0.8499999999999999
Pruned SAE,5,3.971644,3.884024,0.8399999999999999
Pruned SAE,5,4.165464,4.001921,0.8299999999999998
Pruned SAE,5,4.153816,3.977387,0.8199999999999998
Pruned SAE,5,4.092895,3.950702,0.8099999999999998
