Model,Layer,Validation Loss,Test Loss,Sparse Ratio
Pruned SAE,0,5.766337,6.439168,0.3299999999999994
Pruned SAE,0,5.757164,6.429929,0.3199999999999994
Pruned SAE,0,5.759471,6.430819,0.3099999999999994
Pruned SAE,0,5.764397,6.432418,0.2999999999999994
Pruned SAE,0,5.757053,6.427274,0.28999999999999937
Pruned SAE,0,5.764207,6.440837,0.27999999999999936
Pruned SAE,0,5.73729,6.405114,0.26999999999999935
Pruned SAE,0,5.755724,6.425088,0.25999999999999934
Pruned SAE,0,5.746802,6.412395,0.24999999999999933
Pruned SAE,0,5.743768,6.406609,0.23999999999999932
Pruned SAE,0,5.74006,6.409076,0.22999999999999932
Pruned SAE,0,5.747404,6.412586,0.2199999999999993
Pruned SAE,0,5.737951,6.404512,0.2099999999999993
Pruned SAE,0,5.738773,6.40946,0.1999999999999993
Pruned SAE,0,5.743877,6.414661,0.18999999999999928
Pruned SAE,0,5.737929,6.409527,0.17999999999999927
Pruned SAE,0,5.739044,6.41052,0.16999999999999926
Pruned SAE,0,5.743706,6.414888,0.15999999999999925
Pruned SAE,0,5.737384,6.407137,0.14999999999999925
Pruned SAE,0,5.741427,6.410001,0.13999999999999924
Pruned SAE,0,5.739509,6.408956,0.12999999999999923
Pruned SAE,0,5.743098,6.411896,0.11999999999999922
Pruned SAE,0,5.744382,6.413766,0.10999999999999921
Pruned SAE,0,5.74487,6.413112,0.0999999999999992
Best sparse ratio pruned SAE,0,2.094238,2.565221,0.99
SAE trained on pruned gpt2-small ,1,6.680507,7.137272,0.0
Pretrained SAE,1,2.010976,2.900824,0.0
Pruned SAE,1,1.637204,1.818002,0.99
Pruned SAE,1,1.913545,2.491551,0.98
Pruned SAE,1,1.946355,2.668458,0.97
Pruned SAE,1,1.81254,2.536808,0.96
Pruned SAE,1,1.778832,2.505799,0.95
Pruned SAE,1,1.808213,2.532552,0.94
Pruned SAE,1,2.075509,3.105068,0.9299999999999999
Pruned SAE,1,2.034112,3.062591,0.9199999999999999
Pruned SAE,1,1.759968,2.477045,0.9099999999999999
Pruned SAE,1,1.897128,2.911507,0.8999999999999999
Pruned SAE,1,1.760729,2.534051,0.8899999999999999
Pruned SAE,1,1.909216,2.889677,0.8799999999999999
Pruned SAE,1,1.769455,2.551139,0.8699999999999999
Pruned SAE,1,1.795004,2.59728,0.8599999999999999
Pruned SAE,1,1.795326,2.563926,0.8499999999999999
Pruned SAE,1,1.778874,2.519158,0.8399999999999999
Pruned SAE,1,1.789279,2.539062,0.8299999999999998
Pruned SAE,1,1.793839,2.486628,0.8199999999999998
Pruned SAE,1,1.807686,2.497979,0.8099999999999998
Pruned SAE,1,1.786723,2.523703,0.7999999999999998
Pruned SAE,1,1.796918,2.57517,0.7899999999999998
Pruned SAE,1,1.799469,2.551632,0.7799999999999998
Pruned SAE,1,1.803589,2.590142,0.7699999999999998
Pruned SAE,1,1.816515,2.548016,0.7599999999999998
Pruned SAE,1,1.811833,2.519896,0.7499999999999998
Pruned SAE,1,1.794077,2.571469,0.7399999999999998
Pruned SAE,1,1.818676,2.596891,0.7299999999999998
Pruned SAE,1,1.840036,2.624415,0.7199999999999998
Pruned SAE,1,1.834504,2.591025,0.7099999999999997
Pruned SAE,1,1.871258,2.662669,0.6999999999999997
Pruned SAE,1,1.878459,2.65583,0.6899999999999997
Pruned SAE,1,1.876545,2.741932,0.6799999999999997
Pruned SAE,1,1.931466,2.762452,0.6699999999999997
Pruned SAE,1,1.910134,2.729612,0.6599999999999997
Pruned SAE,1,1.956063,2.827974,0.6499999999999997
Pruned SAE,1,1.915989,2.690254,0.6399999999999997
Pruned SAE,1,1.928778,2.697423,0.6299999999999997
Pruned SAE,1,1.95861,2.738498,0.6199999999999997
Pruned SAE,1,2.001435,2.838378,0.6099999999999997
Pruned SAE,1,2.066057,2.838831,0.5999999999999996
Pruned SAE,1,2.093767,2.927797,0.5899999999999996
Pruned SAE,1,2.016576,2.80798,0.5799999999999996
Pruned SAE,1,2.047733,2.785067,0.5699999999999996
Pruned SAE,1,2.136632,2.998453,0.5599999999999996
Pruned SAE,1,2.256377,3.021433,0.5499999999999996
Pruned SAE,1,2.084722,2.886814,0.5399999999999996
Pruned SAE,1,2.59703,3.298006,0.5299999999999996
Pruned SAE,1,2.205111,3.02221,0.5199999999999996
Pruned SAE,1,2.347358,3.142813,0.5099999999999996
Pruned SAE,1,2.421966,3.112913,0.49999999999999956
Pruned SAE,1,2.33143,3.090051,0.48999999999999955
Pruned SAE,1,2.548989,3.236034,0.47999999999999954
Pruned SAE,1,2.543552,3.159245,0.46999999999999953
Pruned SAE,1,2.323178,3.102345,0.4599999999999995
Pruned SAE,1,2.359563,3.118027,0.4499999999999995
Pruned SAE,1,2.437476,3.206855,0.4399999999999995
Pruned SAE,1,2.506021,3.198177,0.4299999999999995
Pruned SAE,1,2.424261,3.197785,0.4199999999999995
Pruned SAE,1,2.51828,3.26111,0.4099999999999995
Pruned SAE,1,2.339124,3.177945,0.39999999999999947
Pruned SAE,1,2.408259,3.166801,0.38999999999999946
Pruned SAE,1,2.331379,3.143422,0.37999999999999945
Pruned SAE,1,2.33753,3.097381,0.36999999999999944
Pruned SAE,1,2.451614,3.266067,0.35999999999999943
Pruned SAE,1,2.226962,3.033822,0.3499999999999994
Pruned SAE,1,2.134333,2.957172,0.3399999999999994
Pruned SAE,1,2.069011,2.934311,0.3299999999999994
Pruned SAE,1,2.117478,3.026505,0.3199999999999994
Pruned SAE,1,2.090712,3.008231,0.3099999999999994
Pruned SAE,1,2.058195,2.951521,0.2999999999999994
Pruned SAE,1,2.061785,2.94036,0.28999999999999937
Pruned SAE,1,2.024412,2.868921,0.27999999999999936
Pruned SAE,1,2.040072,2.894369,0.26999999999999935
Pruned SAE,1,1.99138,2.855012,0.25999999999999934
Pruned SAE,1,1.99407,2.855688,0.24999999999999933
Pruned SAE,1,1.983375,2.848592,0.23999999999999932
Pruned SAE,1,1.992594,2.857489,0.22999999999999932
Pruned SAE,1,2.008767,2.862119,0.2199999999999993
Pruned SAE,1,1.987652,2.858657,0.2099999999999993
Pruned SAE,1,1.99284,2.855359,0.1999999999999993
Pruned SAE,1,1.996489,2.866184,0.18999999999999928
Pruned SAE,1,1.996583,2.8653,0.17999999999999927
Pruned SAE,1,2.013061,2.890831,0.16999999999999926
Pruned SAE,1,2.003075,2.881153,0.15999999999999925
Pruned SAE,1,2.000869,2.875108,0.14999999999999925
Pruned SAE,1,2.005785,2.883151,0.13999999999999924
Pruned SAE,1,2.00895,2.890894,0.12999999999999923
Pruned SAE,1,2.008518,2.897134,0.11999999999999922
Pruned SAE,1,2.007969,2.894051,0.10999999999999921
Pruned SAE,1,2.010496,2.895119,0.0999999999999992
Best sparse ratio pruned SAE,1,1.643635,1.887351,0.99
SAE trained on pruned gpt2-small ,2,1.721326,2.143824,0.0
Pretrained SAE,2,3.256723,3.584145,0.0
Pruned SAE,2,1.512234,1.575424,0.99
Pruned SAE,2,1.51248,1.578463,0.98
Pruned SAE,2,1.515166,1.587239,0.97
Pruned SAE,2,1.520121,1.589865,0.96
Pruned SAE,2,1.532381,1.604228,0.95
Pruned SAE,2,1.544909,1.616793,0.94
Pruned SAE,2,1.558452,1.626152,0.9299999999999999
Pruned SAE,2,1.601592,1.662268,0.9199999999999999
Pruned SAE,2,1.61827,1.71209,0.9099999999999999
Pruned SAE,2,1.649711,1.731199,0.8999999999999999
Pruned SAE,2,1.684717,1.818413,0.8899999999999999
Pruned SAE,2,1.726613,1.872038,0.8799999999999999
Pruned SAE,2,1.771217,1.965969,0.8699999999999999
Pruned SAE,2,1.821813,2.029494,0.8599999999999999
Pruned SAE,2,1.854602,2.064894,0.8499999999999999
Pruned SAE,2,1.945461,2.165019,0.8399999999999999
Pruned SAE,2,1.824485,2.093092,0.8299999999999998
Pruned SAE,2,1.832804,2.110253,0.8199999999999998
Pruned SAE,2,1.876235,2.141553,0.8099999999999998
Pruned SAE,2,1.866874,2.149735,0.7999999999999998
Pruned SAE,2,1.989281,2.247212,0.7899999999999998
Pruned SAE,2,2.036866,2.305241,0.7799999999999998
Pruned SAE,2,2.014727,2.317707,0.7699999999999998
Pruned SAE,2,2.087288,2.333832,0.7599999999999998
Pruned SAE,2,2.047597,2.305043,0.7499999999999998
Pruned SAE,2,2.114412,2.414855,0.7399999999999998
Pruned SAE,2,2.091965,2.351183,0.7299999999999998
Pruned SAE,2,2.064919,2.360971,0.7199999999999998
Pruned SAE,2,2.212208,2.515135,0.7099999999999997
Pruned SAE,2,2.577716,2.868193,0.6999999999999997
Pruned SAE,2,2.428927,2.718601,0.6899999999999997
Pruned SAE,2,2.475335,2.783177,0.6799999999999997
Pruned SAE,2,2.232192,2.561553,0.6699999999999997
Pruned SAE,2,2.507978,2.820516,0.6599999999999997
Pruned SAE,2,2.399117,2.714312,0.6499999999999997
Pruned SAE,2,2.531866,2.85974,0.6399999999999997
Pruned SAE,2,2.551457,2.856415,0.6299999999999997
Pruned SAE,2,2.407302,2.76919,0.6199999999999997
Pruned SAE,2,2.525859,2.879517,0.6099999999999997
Pruned SAE,2,2.591338,2.934056,0.5999999999999996
Pruned SAE,2,2.590722,2.964598,0.5899999999999996
Pruned SAE,2,2.551757,2.930403,0.5799999999999996
Pruned SAE,2,2.629873,3.002827,0.5699999999999996
Pruned SAE,2,2.565703,2.965842,0.5599999999999996
Pruned SAE,2,2.681759,3.125635,0.5499999999999996
Pruned SAE,2,2.686599,3.137999,0.5399999999999996
Pruned SAE,2,2.628236,3.042704,0.5299999999999996
Pruned SAE,2,2.641305,3.051285,0.5199999999999996
Pruned SAE,2,2.63691,3.040749,0.5099999999999996
Pruned SAE,2,2.637785,3.045505,0.49999999999999956
Pruned SAE,2,2.638455,3.060418,0.48999999999999955
Pruned SAE,2,2.684246,3.066203,0.47999999999999954
Pruned SAE,2,2.682167,3.06504,0.46999999999999953
Pruned SAE,2,2.682923,3.068742,0.4599999999999995
Pruned SAE,2,2.688154,3.046683,0.4499999999999995
Pruned SAE,2,2.727716,3.079177,0.4399999999999995
Pruned SAE,2,2.718651,3.031241,0.4299999999999995
Pruned SAE,2,2.715029,3.031935,0.4199999999999995
Pruned SAE,2,2.671866,2.990664,0.4099999999999995
Pruned SAE,2,2.67531,3.025009,0.39999999999999947
Pruned SAE,2,2.734553,3.055399,0.38999999999999946
Pruned SAE,2,2.798726,3.084233,0.37999999999999945
Pruned SAE,2,2.813425,3.078368,0.36999999999999944
Pruned SAE,2,2.70549,2.961149,0.35999999999999943
Pruned SAE,2,2.834985,3.054261,0.3499999999999994
Pruned SAE,2,2.718614,2.929281,0.3399999999999994
Pruned SAE,2,2.851233,3.017563,0.3299999999999994
Pruned SAE,2,2.837618,3.011915,0.3199999999999994
Pruned SAE,2,2.835261,2.9999,0.3099999999999994
Pruned SAE,2,2.752451,2.948037,0.2999999999999994
Pruned SAE,2,2.857759,3.048062,0.28999999999999937
Pruned SAE,2,2.868589,3.059824,0.27999999999999936
Pruned SAE,2,2.888488,3.099164,0.26999999999999935
Pruned SAE,2,2.876221,3.090622,0.25999999999999934
Pruned SAE,2,2.853464,3.075605,0.24999999999999933
Pruned SAE,2,2.93476,3.152166,0.23999999999999932
Pruned SAE,2,2.918246,3.141798,0.22999999999999932
Pruned SAE,2,2.960644,3.18797,0.2199999999999993
Pruned SAE,2,2.993569,3.220161,0.2099999999999993
Pruned SAE,2,3.022806,3.255634,0.1999999999999993
Pruned SAE,2,2.991328,3.243712,0.18999999999999928
Pruned SAE,2,3.084134,3.324512,0.17999999999999927
Pruned SAE,2,3.084792,3.345146,0.16999999999999926
Pruned SAE,2,3.064282,3.36388,0.15999999999999925
Pruned SAE,2,3.112942,3.398417,0.14999999999999925
Pruned SAE,2,3.118909,3.412241,0.13999999999999924
Pruned SAE,2,3.125504,3.437602,0.12999999999999923
Pruned SAE,2,3.139548,3.455136,0.11999999999999922
Pruned SAE,2,3.188871,3.50568,0.10999999999999921
Pruned SAE,2,3.199394,3.515535,0.0999999999999992
Best sparse ratio pruned SAE,2,1.51225,1.575613,0.99
SAE trained on pruned gpt2-small ,3,1.505481,1.562328,0.0
Pretrained SAE,3,1.659373,1.687561,0.0
Pruned SAE,3,1.516156,1.575204,0.99
Pruned SAE,3,1.514645,1.574129,0.98
Pruned SAE,3,1.515321,1.574654,0.97
Pruned SAE,3,1.513822,1.573348,0.96
Pruned SAE,3,1.513575,1.573479,0.95
Pruned SAE,3,1.514631,1.574559,0.94
Pruned SAE,3,1.51374,1.573163,0.9299999999999999
Pruned SAE,3,1.514813,1.57441,0.9199999999999999
Pruned SAE,3,1.514828,1.574319,0.9099999999999999
Pruned SAE,3,1.514278,1.574235,0.8999999999999999
Pruned SAE,3,1.514662,1.573671,0.8899999999999999
Pruned SAE,3,1.514264,1.574157,0.8799999999999999
Pruned SAE,3,1.515434,1.574331,0.8699999999999999
Pruned SAE,3,1.513371,1.57297,0.8599999999999999
Pruned SAE,3,1.513384,1.572545,0.8499999999999999
Pruned SAE,3,1.516171,1.574684,0.8399999999999999
Pruned SAE,3,1.512309,1.572222,0.8299999999999998
Pruned SAE,3,1.515169,1.57383,0.8199999999999998
Pruned SAE,3,1.513762,1.572109,0.8099999999999998
Pruned SAE,3,1.520896,1.577123,0.7999999999999998
Pruned SAE,3,1.518416,1.575342,0.7899999999999998
Pruned SAE,3,1.516179,1.574359,0.7799999999999998
Pruned SAE,3,1.519094,1.575186,0.7699999999999998
Pruned SAE,3,1.515107,1.573491,0.7599999999999998
Pruned SAE,3,1.514283,1.571802,0.7499999999999998
Pruned SAE,3,1.516084,1.573323,0.7399999999999998
Pruned SAE,3,1.513259,1.571091,0.7299999999999998
Pruned SAE,3,1.51265,1.571424,0.7199999999999998
Pruned SAE,3,1.524957,1.579347,0.7099999999999997
Pruned SAE,3,1.519409,1.575101,0.6999999999999997
Pruned SAE,3,1.514909,1.571465,0.6899999999999997
Pruned SAE,3,1.525571,1.581153,0.6799999999999997
Pruned SAE,3,1.530048,1.583777,0.6699999999999997
Pruned SAE,3,1.523056,1.578915,0.6599999999999997
Pruned SAE,3,1.527399,1.585076,0.6499999999999997
Pruned SAE,3,1.525858,1.588561,0.6399999999999997
Pruned SAE,3,1.528016,1.588231,0.6299999999999997
Pruned SAE,3,1.590113,1.636441,0.6199999999999997
Pruned SAE,3,1.529224,1.586266,0.6099999999999997
Pruned SAE,3,1.586414,1.63977,0.5999999999999996
Pruned SAE,3,1.555279,1.613612,0.5899999999999996
Pruned SAE,3,1.596979,1.644748,0.5799999999999996
Pruned SAE,3,1.600127,1.651621,0.5699999999999996
Pruned SAE,3,1.659017,1.701435,0.5599999999999996
Pruned SAE,3,1.641823,1.69116,0.5499999999999996
Pruned SAE,3,1.667435,1.717506,0.5399999999999996
Pruned SAE,3,1.618928,1.668761,0.5299999999999996
Pruned SAE,3,1.6571,1.703501,0.5199999999999996
Pruned SAE,3,1.7096,1.738782,0.5099999999999996
Pruned SAE,3,1.684165,1.719589,0.49999999999999956
Pruned SAE,3,1.610811,1.656006,0.48999999999999955
Pruned SAE,3,1.677574,1.727468,0.47999999999999954
Pruned SAE,3,1.703544,1.728786,0.46999999999999953
Pruned SAE,3,1.654213,1.706802,0.4599999999999995
Pruned SAE,3,1.667425,1.711877,0.4499999999999995
Pruned SAE,3,1.713644,1.746212,0.4399999999999995
Pruned SAE,3,1.678492,1.71129,0.4299999999999995
Pruned SAE,3,1.707466,1.727415,0.4199999999999995
Pruned SAE,3,1.701509,1.726324,0.4099999999999995
Pruned SAE,3,1.736698,1.747643,0.39999999999999947
Pruned SAE,3,1.746102,1.764252,0.38999999999999946
Pruned SAE,3,1.710174,1.725386,0.37999999999999945
Pruned SAE,3,1.711587,1.736813,0.36999999999999944
Pruned SAE,3,1.765931,1.768948,0.35999999999999943
Pruned SAE,3,1.71988,1.737222,0.3499999999999994
Pruned SAE,3,1.725565,1.738931,0.3399999999999994
Pruned SAE,3,1.682623,1.713145,0.3299999999999994
Pruned SAE,3,1.696588,1.722714,0.3199999999999994
Pruned SAE,3,1.673623,1.698071,0.3099999999999994
Pruned SAE,3,1.680383,1.703804,0.2999999999999994
Pruned SAE,3,1.686835,1.707918,0.28999999999999937
Pruned SAE,3,1.672995,1.702619,0.27999999999999936
Pruned SAE,3,1.679247,1.70359,0.26999999999999935
Pruned SAE,3,1.678318,1.708524,0.25999999999999934
Pruned SAE,3,1.67732,1.709885,0.24999999999999933
Pruned SAE,3,1.668027,1.699743,0.23999999999999932
Pruned SAE,3,1.667702,1.694372,0.22999999999999932
Pruned SAE,3,1.652136,1.690802,0.2199999999999993
Pruned SAE,3,1.642599,1.683978,0.2099999999999993
Pruned SAE,3,1.656846,1.697487,0.1999999999999993
Pruned SAE,3,1.647938,1.686706,0.18999999999999928
Pruned SAE,3,1.645005,1.688418,0.17999999999999927
Pruned SAE,3,1.646492,1.691012,0.16999999999999926
Pruned SAE,3,1.659013,1.695461,0.15999999999999925
Pruned SAE,3,1.651781,1.692059,0.14999999999999925
Pruned SAE,3,1.675527,1.709406,0.13999999999999924
Pruned SAE,3,1.647788,1.688175,0.12999999999999923
Pruned SAE,3,1.654114,1.692489,0.11999999999999922
Pruned SAE,3,1.656853,1.691774,0.10999999999999921
Pruned SAE,3,1.655682,1.689419,0.0999999999999992
Best sparse ratio pruned SAE,3,1.513998,1.573432,0.8299999999999999
SAE trained on pruned gpt2-small ,4,5.158052,4.670336,0.0
Pretrained SAE,4,1.495326,1.559389,0.0
Pruned SAE,4,1.501601,1.569032,0.99
Pruned SAE,4,1.501577,1.569081,0.98
Pruned SAE,4,1.501395,1.568984,0.97
Pruned SAE,4,1.501491,1.568972,0.96
Pruned SAE,4,1.501442,1.568866,0.95
Pruned SAE,4,1.501545,1.568776,0.94
Pruned SAE,4,1.501277,1.568473,0.9299999999999999
Pruned SAE,4,1.501207,1.568556,0.9199999999999999
Pruned SAE,4,1.500904,1.568255,0.9099999999999999
Pruned SAE,4,1.5009,1.568093,0.8999999999999999
Pruned SAE,4,1.500431,1.567665,0.8899999999999999
Pruned SAE,4,1.500477,1.567677,0.8799999999999999
Pruned SAE,4,1.500343,1.567462,0.8699999999999999
Pruned SAE,4,1.500432,1.567338,0.8599999999999999
Pruned SAE,4,1.500301,1.56729,0.8499999999999999
Pruned SAE,4,1.499923,1.566916,0.8399999999999999
Pruned SAE,4,1.500381,1.567228,0.8299999999999998
Pruned SAE,4,1.500164,1.567201,0.8199999999999998
Pruned SAE,4,1.500453,1.56741,0.8099999999999998
Pruned SAE,4,1.500218,1.567185,0.7999999999999998
Pruned SAE,4,1.499781,1.566905,0.7899999999999998
Pruned SAE,4,1.499327,1.566423,0.7799999999999998
Pruned SAE,4,1.499659,1.56666,0.7699999999999998
Pruned SAE,4,1.499353,1.566351,0.7599999999999998
Pruned SAE,4,1.49887,1.565948,0.7499999999999998
Pruned SAE,4,1.49962,1.566546,0.7399999999999998
Pruned SAE,4,1.499365,1.566177,0.7299999999999998
Pruned SAE,4,1.498873,1.565833,0.7199999999999998
Pruned SAE,4,1.499367,1.566211,0.7099999999999997
Pruned SAE,4,1.498473,1.565477,0.6999999999999997
Pruned SAE,4,1.499006,1.565826,0.6899999999999997
Pruned SAE,4,1.49892,1.565816,0.6799999999999997
Pruned SAE,4,1.498128,1.565352,0.6699999999999997
Pruned SAE,4,1.497909,1.565213,0.6599999999999997
Pruned SAE,4,1.497913,1.565084,0.6499999999999997
Pruned SAE,4,1.498834,1.565655,0.6399999999999997
Pruned SAE,4,1.498666,1.565664,0.6299999999999997
Pruned SAE,4,1.499452,1.566052,0.6199999999999997
Pruned SAE,4,1.498431,1.565123,0.6099999999999997
Pruned SAE,4,1.498914,1.565579,0.5999999999999996
Pruned SAE,4,1.498475,1.565092,0.5899999999999996
Pruned SAE,4,1.498619,1.5652,0.5799999999999996
Pruned SAE,4,1.498712,1.565042,0.5699999999999996
Pruned SAE,4,1.498627,1.565079,0.5599999999999996
Pruned SAE,4,1.498682,1.564863,0.5499999999999996
Pruned SAE,4,1.498288,1.564574,0.5399999999999996
Pruned SAE,4,1.498043,1.564252,0.5299999999999996
Pruned SAE,4,1.498563,1.56458,0.5199999999999996
Pruned SAE,4,1.498533,1.564537,0.5099999999999996
Pruned SAE,4,1.498636,1.564828,0.49999999999999956
Pruned SAE,4,1.49859,1.564322,0.48999999999999955
Pruned SAE,4,1.498366,1.564315,0.47999999999999954
Pruned SAE,4,1.498122,1.564177,0.46999999999999953
Pruned SAE,4,1.498412,1.564491,0.4599999999999995
Pruned SAE,4,1.498019,1.56401,0.4499999999999995
Pruned SAE,4,1.4971,1.563024,0.4399999999999995
Pruned SAE,4,1.497092,1.562871,0.4299999999999995
Pruned SAE,4,1.497771,1.563261,0.4199999999999995
Pruned SAE,4,1.496422,1.562273,0.4099999999999995
Pruned SAE,4,1.497529,1.56291,0.39999999999999947
Pruned SAE,4,1.496138,1.561946,0.38999999999999946
Pruned SAE,4,1.496726,1.562226,0.37999999999999945
Pruned SAE,4,1.496765,1.562134,0.36999999999999944
Pruned SAE,4,1.49665,1.562053,0.35999999999999943
Pruned SAE,4,1.496613,1.561916,0.3499999999999994
Pruned SAE,4,1.496688,1.561802,0.3399999999999994
Pruned SAE,4,1.497308,1.562126,0.3299999999999994
Pruned SAE,4,1.498942,1.562956,0.3199999999999994
Pruned SAE,4,1.497114,1.561848,0.3099999999999994
Pruned SAE,4,1.497043,1.561668,0.2999999999999994
Pruned SAE,4,1.498282,1.562371,0.28999999999999937
Pruned SAE,4,1.497913,1.56206,0.27999999999999936
Pruned SAE,4,1.498133,1.562228,0.26999999999999935
Pruned SAE,4,1.497719,1.561926,0.25999999999999934
Pruned SAE,4,1.496966,1.561469,0.24999999999999933
Pruned SAE,4,1.497167,1.561604,0.23999999999999932
Pruned SAE,4,1.497129,1.561513,0.22999999999999932
Pruned SAE,4,1.496692,1.561236,0.2199999999999993
Pruned SAE,4,1.495765,1.560434,0.2099999999999993
Pruned SAE,4,1.496087,1.560574,0.1999999999999993
Pruned SAE,4,1.495809,1.560673,0.18999999999999928
Pruned SAE,4,1.495561,1.560425,0.17999999999999927
Pruned SAE,4,1.495791,1.560496,0.16999999999999926
Pruned SAE,4,1.49622,1.560688,0.15999999999999925
Pruned SAE,4,1.495808,1.560251,0.14999999999999925
Pruned SAE,4,1.496007,1.5603,0.13999999999999924
Pruned SAE,4,1.496426,1.560506,0.12999999999999923
Pruned SAE,4,1.495588,1.559844,0.11999999999999922
Pruned SAE,4,1.495763,1.559909,0.10999999999999921
Pruned SAE,4,1.495499,1.55971,0.0999999999999992
Best sparse ratio pruned SAE,4,1.495778,1.559908,0.0999999999999992
SAE trained on pruned gpt2-small ,5,1.521717,1.578812,0.0
Pretrained SAE,5,1.547796,1.783245,0.0
Pruned SAE,5,3.807351,3.650513,0.99
Pruned SAE,5,3.42012,3.866553,0.98
Pruned SAE,5,3.434639,3.591285,0.97
Pruned SAE,5,3.233273,3.811468,0.96
Pruned SAE,5,2.756573,3.358713,0.95
Pruned SAE,5,2.74854,3.713397,0.94
Pruned SAE,5,3.56468,4.225745,0.9299999999999999
Pruned SAE,5,3.016018,3.585196,0.9199999999999999
Pruned SAE,5,3.390232,4.273629,0.9099999999999999
Pruned SAE,5,3.24429,4.060355,0.8999999999999999
Pruned SAE,5,3.805317,4.332605,0.8899999999999999
Pruned SAE,5,3.006487,3.574313,0.8799999999999999
Pruned SAE,5,4.283169,4.851954,0.8699999999999999
Pruned SAE,5,2.928582,3.360615,0.8599999999999999
Pruned SAE,5,2.936557,3.49728,0.8499999999999999
Pruned SAE,5,3.089838,3.332721,0.8399999999999999
Pruned SAE,5,2.635235,3.139582,0.8299999999999998
Pruned SAE,5,2.873723,3.079104,0.8199999999999998
Pruned SAE,5,3.122852,3.525874,0.8099999999999998
